n, W_ratio, W_actual, nnz_ratio, diag, condition_number, t_cpu, t_gpu, speedup
10000, 0.01, 100, 0.005, 1, 7.161787033081055, 0.005389642715454101, 0.029915904998779295, 0.18015977506527123
10000, 0.01, 100, 0.005, 2, 5.188470363616943, 0.004990816116333008, 0.00538177490234375, 0.9273550467819677
10000, 0.01, 100, 0.005, 4, 4.774771690368652, 0.004387760162353515, 0.0045836448669433595, 0.9572644237771257
10000, 0.01, 100, 0.005, 8, 4.736469268798828, 0.004383087158203125, 0.0047872066497802734, 0.9155834453907067
10000, 0.01, 100, 0.01, 1, 6.0392303466796875, 0.010571908950805665, 0.009574031829833985, 1.1042274705899933
10000, 0.01, 100, 0.01, 2, 4.491172790527344, 0.008377552032470703, 0.028719091415405275, 0.29170672258722224
10000, 0.01, 100, 0.01, 4, 3.985898017883301, 0.008577108383178711, 0.02752223014831543, 0.311642927806259
10000, 0.01, 100, 0.01, 8, 3.963287591934204, 0.008776664733886719, 0.027123355865478517, 0.3235832902615599
10000, 0.05, 500, 0.005, 1, 8.423299789428711, 0.005585289001464844, 0.02812056541442871, 0.19861937052656212
10000, 0.05, 500, 0.005, 2, 6.654382228851318, 0.005186223983764648, 0.025527524948120116, 0.20316203761644228
10000, 0.05, 500, 0.005, 4, 6.53699254989624, 0.005385494232177735, 0.026724481582641603, 0.20151912827659055
10000, 0.05, 500, 0.005, 8, 6.5102691650390625, 0.005385732650756836, 0.026923751831054686, 0.20003648393998216
10000, 0.05, 500, 0.01, 1, 6.07705545425415, 0.010371589660644531, 0.027322959899902344, 0.37959246357791565
10000, 0.05, 500, 0.01, 2, 4.510355472564697, 0.009778022766113281, 0.025926494598388673, 0.37714403422362325
10000, 0.05, 500, 0.01, 4, 4.256588459014893, 0.00937514305114746, 0.026325321197509764, 0.3561264449846218
10000, 0.05, 500, 0.01, 8, 4.2429022789001465, 0.00957489013671875, 0.026324892044067384, 0.3637200152878333
10000, 0.05, 500, 0.05, 1, 4.52966833114624, 0.05485820770263672, 0.052255105972290036, 1.0498152607656572
10000, 0.05, 500, 0.05, 2, 3.381967782974243, 0.048270225524902344, 0.05165762901306152, 0.9344258814646201
10000, 0.05, 500, 0.05, 4, 2.8243775367736816, 0.04228081703186035, 0.04766845703125, 0.8869768325864277
10000, 0.05, 500, 0.05, 8, 2.644089460372925, 0.04328422546386719, 0.04408836364746094, 0.9817607614103396
10000, 0.1, 1000, 0.005, 1, 10.528301239013672, 0.0061818122863769535, 0.030913162231445312, 0.19997346890926368
10000, 0.1, 1000, 0.005, 2, 8.260937690734863, 0.0053863048553466795, 0.025726127624511718, 0.20937099177781568
10000, 0.1, 1000, 0.005, 4, 8.110710144042969, 0.005185174942016602, 0.024937152862548828, 0.20792970916113734
10000, 0.1, 1000, 0.005, 8, 8.075553894042969, 0.005190086364746094, 0.028320455551147462, 0.18326281352969997
10000, 0.1, 1000, 0.01, 1, 5.972814083099365, 0.010571479797363281, 0.026927900314331055, 0.3925846305861853
10000, 0.1, 1000, 0.01, 2, 4.413100242614746, 0.009375, 0.01954350471496582, 0.47969901697421297
10000, 0.1, 1000, 0.01, 4, 4.154625415802002, 0.00997333526611328, 0.02573108673095703, 0.3875986805529817
10000, 0.1, 1000, 0.01, 8, 4.1417951583862305, 0.010372161865234375, 0.025531673431396486, 0.40624684837460173
10000, 0.1, 1000, 0.05, 1, 4.778368949890137, 0.05505571365356445, 0.05684795379638672, 0.9684730931698692
10000, 0.1, 1000, 0.05, 2, 3.5780820846557617, 0.0518610954284668, 0.05046491622924805, 1.0276663334360112
10000, 0.1, 1000, 0.05, 4, 2.9965782165527344, 0.04966726303100586, 0.04488005638122559, 1.106666680832934
10000, 0.1, 1000, 0.05, 8, 2.8033032417297363, 0.04847054481506348, 0.04547805786132812, 1.0658006760724053
10000, 0.1, 1000, 0.1, 1, 4.279035568237305, 0.10811643600463867, 0.08257765769958496, 1.3092698317741467
